LotArea,GrLivArea,OverallQuality,OverallCondition,TotalBsmtSF,GarageCars,HouseAge,TotalBath,HouseStyle_1.5Unf,HouseStyle_1Fam,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,GarageType_BuiltIn,GarageType_Detchd,GarageType_Missing,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Other
0.02694150365748206,0.028006589785831964,0.4444444444444445,0.625,0.30625,0.5,0.2391304347826087,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05104115543714506,0.07309459810977197,1.0,0.5,0.626875,0.75,0.007246376811594207,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0964266517095515,0.06520419665308246,0.4444444444444445,0.5,0.22875,0.5,0.03623188405797102,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09387459393769426,0.053845486863782197,0.4444444444444445,0.625,0.41375,0.5,0.6304347826086957,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.027577181051204748,0.03472643718026533,0.6666666666666665,1.0,0.17500000000000002,0.5,0.536231884057971,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05530393325387366,0.0628630885285702,0.4444444444444445,0.5,0.2334375,0.25,0.6956521739130435,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03692537801771483,0.09954044914592908,0.7777777777777777,0.5,0.45937500000000003,0.75,0.08695652173913045,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0219682628712987,0.024581635307378825,0.3333333333333333,0.75,0.2815625,0.25,0.40579710144927533,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06689102339386291,0.03433625249284661,0.4444444444444445,0.625,0.351875,0.5,0.2391304347826087,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.06754072308303535,0.043440561865949884,0.4444444444444445,0.5,0.3640625,0.25,0.41304347826086957,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03527074715464255,0.025145235411428078,0.4444444444444445,0.5,0.27187500000000003,0.5,0.10144927536231883,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0337469910491014,0.09503164831353507,0.5555555555555556,0.75,0.22312500000000002,0.25,0.681159420289855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.05938909532823856,0.06251625769530912,0.6666666666666665,0.5,0.2925,0.5,0.05797101449275362,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03879501741101685,0.05753056446718113,0.5555555555555556,0.625,0.31,0.25,0.3985507246376812,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03879501741101685,0.03377265238879737,0.4444444444444445,0.75,0.3478125,0.25,0.43478260869565216,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.027483699081539643,0.022977542703546346,0.4444444444444445,0.75,0.27,0.25,0.2753623188405797,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04275865292481713,0.07738662967137779,0.5555555555555556,0.625,0.21531250000000002,0.5,0.2753623188405797,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06299749935731144,0.0566201335298708,0.5555555555555556,0.75,0.405,0.5,0.40579710144927533,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.027577181051204748,0.029827451660452618,0.4444444444444445,0.375,0.319375,0.25,0.7246376811594203,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.027609899740587536,0.022717419578600535,0.4444444444444445,0.75,0.268125,0.0,0.37681159420289856,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.042534296197620884,0.04491459290730945,0.6666666666666665,0.5,0.340625,0.5,0.24637681159420294,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.03588772815443221,0.026619266452787654,0.4444444444444445,0.5,0.29625,0.25,0.30434782608695654,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.014653298745004557,0.02228388103702419,0.5555555555555556,0.5,0.265,0.5,0.04347826086956523,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07215405828600807,0.07136044394346658,0.8888888888888888,0.5,0.61875,0.75,0.04347826086956523,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03669167309355208,0.04755917801092517,0.5555555555555556,0.5,0.3434375,0.25,0.3478260869565218,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0337890579354507,0.04768923957339807,0.6666666666666665,0.5,0.45437500000000003,0.5,0.06521739130434782,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03767323377503564,0.04539148530304345,0.5555555555555556,0.75,0.3628125,0.5,0.2753623188405797,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.033517960223421905,0.03806468395040319,0.5555555555555556,0.75,0.15812500000000002,0.5,0.2391304347826087,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04358596835635327,0.07422179831787046,0.6666666666666665,0.5,0.311875,0.75,0.05072463768115944,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03137254901960784,0.05380213300962455,0.5555555555555556,0.5,0.4921875,0.5,0.13043478260869568,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.054336394867839866,0.07729992196306251,0.5555555555555556,0.75,0.3765625,0.5,0.2898550724637681,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0331860992311108,0.05332524061389057,0.5555555555555556,0.625,0.203125,0.5,0.2173913043478261,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07591670756502839,0.07946761467094425,0.6666666666666665,0.75,0.3725,0.5,0.26086956521739135,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03645796816938933,0.022977542703546346,0.5555555555555556,0.625,0.27,0.25,0.3695652173913044,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.054686952254083994,0.07838376831700339,0.5555555555555556,0.625,0.28,0.25,0.30434782608695654,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03190072214821566,0.05831093384201856,0.5555555555555556,0.5,0.44,0.5,0.11594202898550725,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.057145528056276144,0.0260556663487384,0.4444444444444445,0.625,0.2921875,0.25,0.32608695652173914,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04861062422585244,0.046908870198560645,0.5555555555555556,0.625,0.22125,0.5,0.30434782608695654,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03190072214821566,0.0572270874880777,0.6666666666666665,0.5,0.516875,0.75,0.05797101449275362,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.057958821192362515,0.06442382727824504,0.6666666666666665,0.625,0.27,0.5,0.32608695652173914,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022529154689289302,0.05224139425994971,0.4444444444444445,0.625,0.2896875,0.5,0.536231884057971,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02897941059618126,0.05029047082285615,0.5555555555555556,0.75,0.2409375,0.25,0.4927536231884058,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.031059384421229755,0.03537674499262984,0.4444444444444445,0.625,0.359375,0.25,0.3695652173913044,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0719437238542616,0.10621694268620481,0.6666666666666665,0.5,0.435,0.5,0.23188405797101452,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04262777816728598,0.03806468395040319,0.5555555555555556,0.5,0.37875000000000003,0.5,0.007246376811594207,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.019112388698029868,0.055579641030087584,0.7777777777777777,0.5,0.49843750000000003,0.5,0.10869565217391304,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0468157704082825,0.06763201248591,0.6666666666666665,0.5,0.2553125,0.5,0.05797101449275362,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04682044450676576,0.05783404144628458,0.6666666666666665,0.5,0.2625,0.5,0.05072463768115944,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03645796816938933,0.025622127807162057,0.4444444444444445,0.625,0.2890625,0.25,0.32608695652173914,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.028605482717520857,0.032211913639122514,0.4444444444444445,0.625,0.3096875,0.25,0.5144927536231884,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.050517656407020495,0.04794936269834388,0.3333333333333333,0.375,0.45,0.0,0.3985507246376812,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.060777302577765306,0.07166392092257001,0.7777777777777777,0.5,0.620625,0.5,0.11594202898550725,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04533875528757391,0.08458336946154513,0.7777777777777777,0.5,0.3028125,0.75,0.07246376811594203,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.001776157423636916,0.0419665308245903,0.4444444444444445,0.5,0.196875,0.25,0.28260869565217395,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04792353174881395,0.03576692968004856,0.4444444444444445,0.5,0.3284375,0.25,0.30434782608695654,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05063918296758513,0.06147576519552589,0.7777777777777777,0.75,0.1746875,0.5,0.1594202898550725,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001776157423636916,0.028310066764935405,0.5555555555555556,0.5,0.1509375,0.25,0.2753623188405797,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05218163546705929,0.03060782103529004,0.4444444444444445,0.5,0.325,0.5,0.10144927536231883,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2116852462081376,0.09165004768923958,0.7777777777777777,0.75,0.5090625,0.75,0.11594202898550725,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0219682628712987,0.03333911384722102,0.5555555555555556,0.625,0.3446875,0.5,0.6159420289855072,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0030381640141157774,0.052978409780629496,0.5555555555555556,0.625,0.22375,0.5,0.2173913043478261,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04722709107480894,0.07357149050550595,0.6666666666666665,0.5,0.3603125,0.5,0.08695652173913045,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.050475589520671195,0.09251712477239227,0.7777777777777777,0.5,0.355,0.75,0.04347826086956523,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009021010072682231,0.048729732073181306,0.5555555555555556,0.5,0.2278125,0.5,0.07971014492753624,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04826006683960831,0.030564467181132402,0.4444444444444445,0.375,0.3246875,0.5,0.32608695652173914,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03865946855500245,0.035116621867684036,0.4444444444444445,0.625,0.3575,0.25,0.391304347826087,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03956156956227067,0.024278158328275384,0.4444444444444445,0.75,0.279375,0.5,0.3115942028985507,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.043992614924396455,0.027746466660886152,0.4444444444444445,0.5,0.304375,0.0,0.13768115942028986,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.03599055832106382,0.061389057487210616,0.4444444444444445,0.625,0.19875,0.25,0.9420289855072463,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.034275164177709226,0.049510101448018734,0.5555555555555556,0.5,0.230625,0.5,0.03623188405797102,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.040501063357404936,0.10240180352033296,0.6666666666666665,0.5,0.395,0.75,0.021739130434782608,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.023333099628409168,0.049553455302176364,0.6666666666666665,0.75,0.2690625,0.25,0.5942028985507246,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04455350674238706,0.06767536634006764,0.6666666666666665,0.5,0.2225,0.5,0.11594202898550725,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0444039355909229,0.057140379779762426,0.4444444444444445,0.625,0.214375,0.25,0.6884057971014492,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03896328495641403,0.05458250238446198,0.5555555555555556,0.5,0.2525,0.5,0.13043478260869568,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01537778400990909,0.05289170207231424,0.7777777777777777,0.5,0.48562500000000003,0.5,0.028985507246376815,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008006730701815887,0.05081071707274777,0.6666666666666665,0.5,0.42562500000000003,0.5,0.03623188405797102,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02925050830821005,0.06845573571490506,0.5555555555555556,0.625,0.28,0.5,0.5942028985507246,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014957115146416133,0.038238099367033734,0.5555555555555556,0.5,0.38,0.5,0.08695652173913045,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04635770875692351,0.0655076736321859,0.5555555555555556,0.5,0.3296875,0.5,0.13043478260869568,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.026315174460725885,0.04413422353247204,0.4444444444444445,0.375,0.33187500000000003,0.25,0.37681159420289856,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.047030778938512235,0.0651174889447672,0.7777777777777777,0.5,0.57375,0.75,0.04347826086956523,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06886349295379654,0.06572444290297408,0.8888888888888888,0.5,0.5728125000000001,0.75,0.04347826086956523,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0336535090794363,0.03906182259602879,0.4444444444444445,0.25,0.3859375,0.5,0.35507246376811596,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.06057631634298535,0.08081158414983092,0.7777777777777777,0.5,0.35781250000000003,0.75,0.07246376811594203,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04370282081843464,0.024278158328275384,0.4444444444444445,0.625,0.279375,0.25,0.24637681159420294,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03879501741101685,0.024234804474117747,0.4444444444444445,0.75,0.2640625,0.5,0.4420289855072464,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.020037860197714363,0.057140379779762426,0.7777777777777777,0.5,0.5,0.5,0.014492753623188415,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.025955268877515245,0.041706407699644496,0.7777777777777777,0.5,0.3959375,0.5,0.06521739130434782,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05800556217719507,0.05306511748894477,0.4444444444444445,0.5,0.284375,0.25,0.43478260869565216,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03774334525228446,0.07188069019335819,0.7777777777777777,0.5,0.3290625,0.5,0.05072463768115944,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05630419032929024,0.08501690800312148,0.6666666666666665,0.5,0.34218750000000003,0.5,0.13043478260869568,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.055925588352146574,0.0587444723835949,0.7777777777777777,0.5,0.49,0.75,0.05797101449275362,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.032054967398163076,0.062169426862048044,0.6666666666666665,0.5,0.27625,0.5,0.05072463768115944,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.038220103297576476,0.024191450619960118,0.4444444444444445,0.5,0.27,0.25,0.31884057971014496,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04814321437752693,0.03667736061735888,0.3333333333333333,0.5,0.21875,0.25,0.6376811594202898,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.036944074411647855,0.035116621867684036,0.4444444444444445,0.5,0.3575,0.25,0.34057971014492755,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04926032391502489,0.08649093904448106,0.6666666666666665,0.5,0.4609375,0.5,0.1449275362318841,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.027852952861716795,0.08610075435706234,0.5555555555555556,0.875,0.32125,0.25,0.4710144927536232,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03011054242912898,0.026922743431891095,0.4444444444444445,0.75,0.2984375,0.25,0.31884057971014496,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15588118441655566,0.0313014827018122,0.4444444444444445,0.5,0.33,0.5,0.3985507246376812,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023333099628409168,0.019769357495881382,0.5555555555555556,0.5,0.24,0.25,0.5797101449275363,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.030381640141157774,0.03398942165958553,0.4444444444444445,0.75,0.24781250000000002,0.5,0.5144927536231884,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07573441772418144,0.048729732073181306,0.5555555555555556,0.5,0.28500000000000003,0.25,0.44927536231884063,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.03745355114632265,0.060435272695742656,0.6666666666666665,0.5,0.27,0.5,0.04347826086956523,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03564000093481969,0.049076562906442384,0.7777777777777777,0.5,0.458125,0.75,0.021739130434782608,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.060417396994554666,0.07105696696436313,0.7777777777777777,0.5,0.6046875,0.75,0.028985507246376815,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.008787305148519478,0.03754443770051158,0.6666666666666665,0.5,0.1875,0.5,0.03623188405797102,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05185444857323144,0.06065204196653083,0.6666666666666665,0.5,0.2646875,0.5,0.05072463768115944,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.05214424267919325,0.060001734154166306,1.0,0.5,0.53125,0.75,0.028985507246376815,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02897941059618126,0.03953871499176277,0.4444444444444445,0.75,0.389375,0.25,0.3695652173913044,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09419710673303885,0.028353420619093034,0.5555555555555556,0.5,0.293125,0.5,0.29710144927536236,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
